,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
10389,partnership,0.90313005,MC1,Kerala Market Limited Liability Company,Pasture Petfoods New Zealand Ltd,0,unknown,,unknown,
10390,partnership,0.9123957,MC1,Pasture Petfoods New Zealand Ltd,âtoppyâ,0,unknown,,unknown,
10391,partnership,0.94470656,MC1,Pasture Petfoods New Zealand Ltd,âstagâ,0,unknown,,unknown,
10392,family_relationship,0.9446956,MC1,Tanzania,Ms. Jenna Gonzalez MD,0,unknown,,person,Country_552976
10393,membership,0.8703474,MC1,Tanzania,37e46ce7-3cfa-4805-a254-5549adf19805,0,unknown,,location,
10394,family_relationship,0.89752096,MC1,Tanzania,Scott Mays,0,unknown,,person,Country_552976
10395,membership,0.8455337,MC1,Tanzania,b4caf8cd-dbc7-4c99-9f2b-de407274c08b,0,unknown,,location,
10396,membership,0.8514019,MC1,Tanzania,38b72863-eaf3-4270-a213-d9ddaee2c6cb,0,unknown,,location,
10397,membership,0.8433423,MC1,Tanzania,410af01b-a5fb-4d6c-946d-a48fea30332b,0,unknown,,location,
10398,membership,0.813985,MC1,Tanzania,95c715ba-891e-4472-8e2a-4e746dcc266a,0,unknown,,location,
10399,family_relationship,0.84223056,MC1,Tanzania,Reunion,0,unknown,,unknown,
10400,membership,0.8543747,MC1,Tanzania,png xi  Line,0,unknown,,company,Country_628643
10401,ownership,0.9683625,MC1,Ht Shipping,Selena Building,0,unknown,,unknown,
10402,ownership,0.9496045,MC1,Ht Shipping,87940,0,unknown,,organization,
10403,partnership,0.81685275,MC1,Ht Shipping,Laura Joseph,0,unknown,,person,Country_144251
10404,partnership,0.853106,MC1,Ht Shipping,Erica Hamilton,0,unknown,,person,Marebak
10405,partnership,0.86229265,MC1,Ht Shipping,Sandra Martinez,0,unknown,,person,Country_144251
10406,partnership,0.88400054,MC1,Ht Shipping,52193,0,unknown,,organization,
10407,partnership,0.87996536,MC1,Ht Shipping,Austin Welch,0,unknown,,person,Country_271835
10408,ownership,0.8768676,MC1,Ht Shipping,Lake Malawi SE Freight ,0,unknown,,unknown,
10409,partnership,0.8342188,MC1,Ht Shipping,858,0,unknown,,organization,
10410,partnership,0.84008867,MC1,Ht Shipping,Caspian Sea  Sea Corporation Freight ,0,unknown,,unknown,
10411,partnership,0.8928616,MC1,Ht Shipping,25777,0,unknown,,organization,
10412,partnership,0.8772077,MC1,Ht Shipping,435978092,0,unknown,,organization,
10413,partnership,0.8297453,MC1,Ht Shipping,Master,0,unknown,,unknown,
10414,partnership,0.85997766,MC1,Ht Shipping,825,0,unknown,,organization,
10415,partnership,0.8777156,MC1,Ht Shipping,743225,0,unknown,,organization,
10416,partnership,0.8418699,MC1,Ht Shipping,Orient,0,unknown,,unknown,
10417,ownership,0.0388,MC1,Ht Shipping,Yu gan BV Investment,0,unknown,,unknown,
10418,partnership,0.877525,MC1,Ht Shipping,Thai Union Seafood,0,unknown,,unknown,
10419,ownership,0.81281805,MC1,Selena Building,87940,0,unknown,,organization,
10420,family_relationship,0.9422141,MC1,Playa de la Felicidad NV,589,0,unknown,,organization,
10421,ownership,0.8410183,MC1,Playa de la Felicidad NV,1559,0,unknown,,organization,
10422,partnership,0.94486415,MC1,âIllegal,SMILE,0,unknown,,unknown,
10423,ownership,0.9273126,MC1,âIllegal,Denise Diaz,0,unknown,,person,Country_271835
10424,ownership,0.90506583,MC1,âIllegal,6ead18ca-3084-4f8e-9c1e-a5e470fc5935,0,unknown,,location,
10425,partnership,0.92263466,MC1,âIllegal,48259,0,unknown,,organization,
10426,partnership,0.9158789,MC1,âIllegal,59,0,unknown,,organization,
10427,partnership,0.96478325,MC1,âIllegal,143129355,0,unknown,,organization,
10428,membership,0.8192694,MC1,IMPORT,Ocean Fisheries Llc,0,unknown,,unknown,
10429,ownership,0.8336823,MC1,Electronic,16306,0,unknown,,organization,
10430,family_relationship,0.82747346,MC1,Electronic,235866056,0,unknown,,organization,
10431,membership,0.8472917,MC1,Fish Sea,Sea Products,0,unknown,,unknown,
10432,ownership,0.9172765,MC1,Sea Products,13015105,0,unknown,,organization,
10433,partnership,0.877942,MC1,Sea Products,3506021,0,unknown,,organization,
10434,ownership,0.4876,MC1,Sea Products,1560,0,unknown,,organization,
10435,ownership,0.4098,MC1,Sea Products,Turkish Sword Buoy Incorporated Forwading,0,unknown,,company,Oceanus
10436,membership,0.90407926,MC1,Sea Products,Sea Harvest,0,unknown,,unknown,
10437,membership,0.8357131,MC1,Sea Products,The Salty Dog Tidepool Kga Transport,0,unknown,,unknown,
10438,membership,0.873653,MC1,Sea Products,Erin Simmons,0,unknown,,person,Oceanus
10439,ownership,0.86247504,MC1,W Appliance,Fridayâs,0,unknown,,event,
10440,ownership,0.86487055,MC1,W Appliance,Hannah Little,0,unknown,,person,Country_271835
10441,ownership,0.81215614,MC1,McLeanâs,ffc679cd-57ac-4846-b023-8be73ca754fa,0,unknown,,location,
10442,partnership,0.8666738,MC1,American,544344,0,unknown,,organization,
10443,partnership,0.9465268,MC1,American,911,0,unknown,,organization,
10444,membership,0.8663874,MC1,American,Mar del Norte Ferry,0,unknown,,company,Country_271835
10445,membership,0.915473,MC1,American,United Statesâ,0,unknown,,unknown,
10446,family_relationship,0.8600579,MC1,American,Haryana s Co Transit,0,unknown,,unknown,
10447,ownership,0.5056,MC1,American,5421,0,unknown,,organization,
10448,ownership,0.3027,MC1,American,Benton Ltd. Liability Co,0,unknown,,company,Country_271835
10449,partnership,0.8359179,MC1,American,Joy Anderson,0,unknown,,person,Country_271835
10450,membership,0.8434514,MC1,American,Playa del Cielo Kga,0,unknown,,company,Rio Isla
10451,membership,0.8521067,MC1,Finest Ltd. Liability Co United,PRK,0,unknown,,unknown,
10452,membership,0.8462293,MC1,Finest Ltd. Liability Co United,425887173,0,unknown,,organization,
10453,family_relationship,0.9084667,MC1,Finest Ltd. Liability Co United,Saltwater Solitude GmbH & Co. KG,0,unknown,,company,Country_271835
10454,family_relationship,0.8546145,MC1,Finest Ltd. Liability Co United,Viento Azul Harbor LLC Investment,0,unknown,,company,Country_271835
10455,membership,0.9672687,MC1,Finest Ltd. Liability Co United,Barbara Mccarty,0,unknown,,person,Country_271835
10456,family_relationship,0.91234756,MC1,Finest Ltd. Liability Co United,âElquiâ,0,unknown,,unknown,
10457,membership,0.80615616,MC1,Finest Ltd. Liability Co United,Christopher Cunningham,0,unknown,,person,Oceanus
10458,ownership,0.8462844,MC1,Finest Ltd. Liability Co United,341411,0,unknown,,organization,
10459,membership,0.8945686,MC1,heâs,ânoncitizen,0,unknown,,unknown,
10460,partnership,0.9123665,MC1,Qingdao Kaiyuan Seafoods,Spanish Shrimp  Carriers,0,unknown,,company,Nalakond
10461,partnership,0.9076584,MC1,Qingdao Kaiyuan Seafoods,52093e45-b873-4300-9612-8dfc291b1339,0,unknown,,location,
10462,partnership,0.9119889,MC1,Qingdao Kaiyuan Seafoods,200640636,0,unknown,,organization,
10463,partnership,0.9080298,MC1,Qingdao Kaiyuan Seafoods,3506021,0,unknown,,organization,
10464,partnership,0.87980926,MC1,Qingdao Kaiyuan Seafoods,300668979,0,unknown,,organization,
10465,partnership,0.9215489,MC1,Qingdao Kaiyuan Seafoods,Stacey Ortega,0,unknown,,person,Country_271835
10466,partnership,0.8620925,MC1,Platts Oilgram,Kerala Market Corp Consulting,0,unknown,,unknown,
10467,ownership,0.3823,MC1,Kerala Market Corp Consulting,3129,0,unknown,,organization,
10468,partnership,0.8848821,MC1,Mar de la Vida OJSC,Kevin Burnett,0,unknown,,person,Country_271835
10469,ownership,0.81111944,MC1,Mar de la Vida OJSC,Jon White,0,unknown,,person,Polarisdom
10470,partnership,0.8822145,MC1,Mar de la Vida OJSC,Rebecca Walker,0,unknown,,person,Country_271835
10471,membership,0.812559,MC1,Mar de la Vida OJSC,Amanda Scott,0,unknown,,person,Polarisdom
10472,family_relationship,0.933199,MC1,Mar de la Vida OJSC,22 Raptor,0,unknown,,unknown,
10473,membership,0.92325133,MC1,Mar de la Vida OJSC,Gerald Washington,0,unknown,,person,Country_271835
10474,membership,0.9229233,MC1,Mar de la Vida OJSC,Jessica Kelly,0,unknown,,person,Country_271835
10475,membership,0.9568139,MC1,Mar de la Vida OJSC,âHe,0,unknown,,event,
10476,membership,0.9100236,MC1,Mar de la Vida OJSC,33681303,0,unknown,,organization,
10477,membership,0.9361945,MC1,Mar de la Vida OJSC,60017,0,unknown,,organization,
10478,family_relationship,0.86787194,MC1,Mar de la Vida OJSC,b8567859-bf54-49fd-8332-5775e19c65af,0,unknown,,location,
10479,membership,0.9335016,MC1,Mar de la Vida OJSC,Ancla Azul Company Solutions,0,unknown,,unknown,
10480,ownership,0.876035,MC1,America,5810,0,unknown,,organization,
10481,ownership,0.84190303,MC1,America,160,0,unknown,,organization,
10482,ownership,0.8267408,MC1,America,Nicholas Dennis,0,unknown,,person,Country_271835
10483,ownership,0.80028236,MC1,Portuguese Octopus S.p.A. Cargo,Mr. Jose King,0,unknown,,person,Country_271835
10484,membership,0.8845859,MC1,Surf and Sand Ltd. Liability Co,58,0,unknown,,organization,
10485,membership,0.9577374,MC1,Surf and Sand Ltd. Liability Co,Cynthia Williams,0,unknown,,person,Country_19028
10486,membership,0.97109795,MC1,Surf and Sand Ltd. Liability Co,Armed Robberyâ,0,unknown,,unknown,
10487,membership,0.8686143,MC1,Surf and Sand Ltd. Liability Co,76,0,unknown,,organization,
10488,partnership,0.84803003,MC1,Seafood,324989705,0,unknown,,organization,
10489,ownership,0.83926547,MC1,Seafood,62d4bdbc-8978-4cbf-b9ea-82aaa9188c91,0,unknown,,location,
10490,ownership,0.8708662,MC1,Seafood,png xi  Line,0,unknown,,company,Country_628643
10491,membership,0.92111456,MC1,Seafood,Vanessa Avila,0,unknown,,person,Country_271835
10492,membership,0.9028346,MC1,Seafood,8513,0,unknown,,organization,
10493,membership,0.8377759,MC1,Seafood,750975,0,unknown,,organization,
10494,partnership,0.8316805,MC1,Seafood,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10495,partnership,0.85756797,MC1,Seafood,262157542,0,unknown,,organization,
10496,membership,0.89659077,MC1,Seafood,e916e286-85e5-4a43-b2ef-89ad5260ebdc,0,unknown,,location,
10497,family_relationship,0.88370514,MC1,Seafood,979893388,0,unknown,,organization,
10498,membership,0.8239128,MC1,Caribbean,Gregory Moore,0,unknown,,person,Country_271835
10499,ownership,0.8412654,MC1,Caribbean,63,0,unknown,,political_organization,
10500,ownership,0.8840024,MC1,Caribbean,84,0,unknown,,organization,
10501,ownership,0.81731546,MC1,Caribbean,218,0,unknown,,political_organization,
10502,ownership,0.8852235,MC1,Caribbean,22150,0,unknown,,political_organization,
10503,membership,0.82335585,MC1,Caribbean,logo,0,unknown,,unknown,
10504,ownership,0.8045635,MC1,Caribbean,56,0,unknown,,organization,
10505,membership,0.8196131,MC1,Caribbean,71317,0,unknown,,organization,
10506,membership,0.8361685,MC1,Caribbean,Tyler Brown,0,unknown,,person,Country_271835
10507,membership,0.922344,MC1,Caribbean,259e9338-b33e-4dc7-843a-96a720d22d9b,0,unknown,,location,
10508,membership,0.8259757,MC1,Caribbean,60806,0,unknown,,organization,
10509,membership,0.8764162,MC1,Caribbean,1dfb2440-85dc-4f0c-914f-e18498e6cd1b,0,unknown,,location,
10510,membership,0.894304,MC1,Caribbean,Makayla Anderson,0,unknown,,person,Country_271835
10511,membership,0.82267743,MC1,Caribbean,92a375a3-0c31-494e-9a56-eeabe3750d90,0,unknown,,location,
10512,family_relationship,0.81546336,MC1,Caribbean,Linda Sherman,0,unknown,,person,Country_887466
10513,family_relationship,0.8315047,MC1,Caribbean,979893388,0,unknown,,organization,
10514,membership,0.80329925,MC1,XUAR,374585759,0,unknown,,political_organization,
10515,partnership,0.82086396,MC1,XUAR,59662085,0,unknown,,organization,
10516,partnership,0.8101628,MC1,XUAR,7023,0,unknown,,political_organization,
10517,partnership,0.8038758,MC1,XUAR,Mar del Oeste Pic,0,unknown,,company,Vesperlandia
10518,partnership,0.8601555,MC1,Fisheries Inc,Mr. Justin Bailey MD,0,unknown,,person,Country_271835
10519,partnership,0.8286144,MC1,Fisheries Inc,185040354,0,unknown,,organization,
10520,membership,0.94407046,MC1,Fisheries Inc,Morgan Black,0,unknown,,person,Country_271835
10521,ownership,0.9203933,MC1,Fisheries Inc,1214936,0,unknown,,organization,
10522,membership,0.8669836,MC1,Fisheries Inc,903311212,0,unknown,,organization,
10523,membership,0.8000154,MC1,Getis-Ord,3506021,0,unknown,,organization,
10524,family_relationship,0.8859729,MC1,Getis-Ord,f514483d-fb5f-4cb2-bb8d-b616b10336d8,0,unknown,,location,
10525,partnership,0.8931015,MC1,World Church Power God,Kirk Jackson,0,unknown,,person,Country_271835
10526,membership,0.8184103,MC1,Bergmanâs,Stacey Ortiz,0,unknown,,person,Country_271835
10527,partnership,0.8804588,MC1,Seabreeze Foods Ltd. Corporation United,49048884,0,unknown,,political_organization,
10528,partnership,0.9099275,MC1,Seabreeze Foods Ltd. Corporation United,9612243,0,unknown,,organization,
10529,partnership,0.87187344,MC1,Seabreeze Foods Ltd. Corporation United,969368807,0,unknown,,organization,
10530,partnership,0.8400424,MC1,Seabreeze Foods Ltd. Corporation United,80276549,0,unknown,,organization,
10531,ownership,0.84441084,MC1,Seabreeze Foods Ltd. Corporation United,540613204,0,unknown,,organization,
10532,ownership,0.1186,MC1,Seabreeze Foods Ltd. Corporation United,8327,0,unknown,,organization,
10533,ownership,0.9009,MC1,Seabreeze Foods Ltd. Corporation United,6335187,0,unknown,,organization,
10534,membership,0.85237503,MC1,Seabreeze Foods Ltd. Corporation United,Ocean Fisheries Llc,0,unknown,,unknown,
10535,membership,0.82291794,MC1,Seabreeze Foods Ltd. Corporation United,903311212,0,unknown,,organization,
10536,membership,0.9236959,MC1,Kilimanjaro fishery Ltd. Liability Co Transport,58,0,unknown,,organization,
10537,family_relationship,0.8018016,MC1,Kilimanjaro fishery Ltd. Liability Co Transport,437212,0,unknown,,organization,
10538,membership,0.8919119,MC1,Isa,months years,0,unknown,,event,
10539,family_relationship,0.8818909,MC1,Isa,94,0,unknown,,organization,
10540,family_relationship,0.8571704,MC1,Isa,47679,0,unknown,,organization,
10541,family_relationship,0.8324597,MC1,Isa,651,0,unknown,,organization,
10542,family_relationship,0.90242803,MC1,Isa,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10543,membership,0.96148604,MC1,Isa,SeaSpray Wave SRL Solutions,0,unknown,,unknown,
10544,partnership,0.810186,MC1,Water World LLC Express,341,0,unknown,,organization,
10545,membership,0.8226167,MC1,Water World LLC Express,Lake Mweru A/S Carriers,0,unknown,,unknown,
10546,ownership,0.87599427,MC1,Water World LLC Express,8950,0,unknown,,organization,
10547,partnership,0.8529478,MC1,Shellfish Chile SA,3009706,0,unknown,,organization,
10548,membership,0.8048321,MC1,Shellfish Chile SA,903311212,0,unknown,,organization,
10549,partnership,0.8639056,MC1,Temuâs,Rachel Campbell,0,unknown,,person,Country_271835
10550,partnership,0.82928276,MC1,Temuâs,Pinduoduoâs,0,unknown,,unknown,
10551,membership,0.82032025,MC1,Temuâs,4962642,0,unknown,,organization,
10552,membership,0.9040811,MC1,IAVMs,Cartel Emergent Weaponry Use,0,unknown,,unknown,
10553,partnership,0.8417612,MC1,Ejintex International,Asia Seafood,0,unknown,,unknown,
10554,membership,0.8086074,MC1,Ejintex International,341411,0,unknown,,organization,
10555,ownership,0.9218269,MC1,Moo,Amanda Jenkins,0,unknown,,person,Country_271835
10556,partnership,0.83281505,MC1,Moo,âAs,0,unknown,,event,
10557,partnership,0.8909019,MC1,Moo,6406914,0,unknown,,organization,
10558,ownership,0.8463722,MC1,Moo,Lake Nyasa Ltd. Corporation,0,unknown,,company,Country_271835
10559,family_relationship,0.83428544,MC1,Moo,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10560,membership,0.829177,MC1,Eva,Spanish Red Snapper GmbH Shipping,0,unknown,,unknown,
10561,membership,0.8426735,MC1,Eva,81,0,unknown,,organization,
10562,membership,0.8965575,MC1,Eva,Energotrade Plus,0,unknown,,unknown,
10563,membership,0.8298089,MC1,Eva,Intrepid Navigators,0,unknown,,unknown,
10564,membership,0.88288486,MC1,Eva,464454263,0,unknown,,organization,
10565,membership,0.8653413,MC1,Eva,Shipping Corp,0,unknown,,unknown,
10566,membership,0.8059753,MC1,Eva,4942,0,unknown,,organization,
10567,membership,0.914028,MC1,Eva,Erica Hamilton,0,unknown,,person,Marebak
10568,ownership,0.8891843,MC1,Eva,Jessica Costa,0,unknown,,person,Country_271835
10569,partnership,0.94858193,MC1,Eva,Sandra Martinez,0,unknown,,person,Country_144251
10570,membership,0.9214818,MC1,Eva,Fresh On Time Seafood,0,unknown,,unknown,
10571,membership,0.9245215,MC1,Blue Water Ventures Ltd. Liability Co,Rajasthan Limited Liability Company,0,unknown,,company,Nalakond
10572,membership,0.951431,MC1,Mar de Cristalino Co,Brandon Berger,0,unknown,,person,Country_271835
10573,membership,0.93499553,MC1,Mar de Cristalino Co,SaltwaterSavor Shipyard LC Merchants,0,unknown,,unknown,
10574,family_relationship,0.8815292,MC1,OceanKings Sailor Corp Logistics,e836e8c3-a45e-4225-870d-d3e8dbc62c26,0,unknown,,location,
10575,membership,0.97467154,MC1,OceanKings Sailor Corp Logistics,Debit Cards Autopay,0,unknown,,unknown,
10576,family_relationship,0.93638784,MC1,OceanKings Sailor Corp Logistics,Mar de la Costa Ges.m.b.H.,0,unknown,,unknown,
10577,partnership,0.83398855,MC1,âsuffered,1039,0,unknown,,organization,
10578,partnership,0.87809324,MC1,Madhya Pradesh Market BV,Alan Wells,0,unknown,,person,Marebak
10579,partnership,0.9064197,MC1,Madhya Pradesh Market BV,58623386,0,unknown,,organization,
10580,partnership,0.87185365,MC1,Madhya Pradesh Market BV,34252,0,unknown,,organization,
10581,partnership,0.91389245,MC1,Madhya Pradesh Market BV,958085,0,unknown,,organization,
10582,partnership,0.8610954,MC1,Madhya Pradesh Market BV,19471,0,unknown,,organization,
10583,family_relationship,0.83876216,MC1,Madhya Pradesh Market BV,Sea Harvest,0,unknown,,unknown,
10584,ownership,0.1937,MC1,Madhya Pradesh Market BV,923825740,0,unknown,,organization,
10585,family_relationship,0.9437673,MC1,âCompliance,SIMPComplianceGuide,0,unknown,,unknown,
10586,family_relationship,0.8021302,MC1,âCompliance,b8567859-bf54-49fd-8332-5775e19c65af,0,unknown,,location,
10587,family_relationship,0.8685694,MC1,âCompliance,979893388,0,unknown,,organization,
10588,family_relationship,0.81899637,MC1,Blue Bay,410,0,unknown,,organization,
10589,family_relationship,0.8057976,MC1,Blue Bay,Innovative,0,unknown,,unknown,
10590,ownership,0.9116356,MC1,Innovative,665,0,unknown,,organization,
10591,ownership,0.8075619,MC1,Innovative,589,0,unknown,,organization,
10592,ownership,0.9120978,MC1,Innovative,Ht Shipping,0,unknown,,unknown,
10593,ownership,0.9544291,MC1,Innovative,Selena Building,0,unknown,,unknown,
10594,ownership,0.9309933,MC1,Innovative,87940,0,unknown,,organization,
10595,membership,0.89642656,MC1,Innovative,927244,0,unknown,,organization,
10596,family_relationship,0.8014853,MC1,Innovative,FiTI,0,unknown,,unknown,
10597,membership,0.84970456,MC1,Innovative,Ruben Fowler,0,unknown,,person,Kethanor
10598,ownership,0.91716754,MC1,Innovative,Shellfish Chile SA,0,unknown,,unknown,
10599,partnership,0.88483787,MC1,Lake Malawi SE Freight ,Nutica del Sol AG,0,unknown,,company,Country_323509
10600,membership,0.80055934,MC1,Lake Malawi SE Freight ,Dakota Flores,0,unknown,,person,Country_271835
10601,membership,0.91674656,MC1,Lake Malawi SE Freight ,ââ¯The,0,unknown,,unknown,
10602,partnership,0.90490764,MC1,Lake Malawi SE Freight ,Amanda Mckenzie,0,unknown,,person,Oceanus
10603,ownership,0.8135094,MC1,Lake Malawi SE Freight ,âŠ,0,unknown,,event,
